XGBoost,LightGBM,CatBoost,LogisticRegression
0.47020417,0.4374260705850937,0.4356568451019169,0.39759508135444854
0.45214245,0.4537734117976706,0.46943828789343683,0.49498061145134176
0.48561603,0.508688600584239,0.5208490410423037,0.5369860687192961
0.39101684,0.44361607147403376,0.43608364331677707,0.4815635215540669
0.57216614,0.544229753446789,0.5326560121479106,0.5184844383468866
0.36978865,0.41946301051167134,0.42510562316749384,0.45309778646010956
0.41204485,0.4192393486653958,0.4068428364990662,0.46994719956976566
0.4356396,0.4366118961582443,0.43020200467065955,0.47237414547924494
0.5285723,0.42482148811725795,0.4512613394328699,0.4329227061919469
0.47664213,0.417885280061381,0.44902835162152305,0.4362990353609544
0.3781574,0.3323793547562549,0.33441880884478015,0.35343680921432363
0.42130107,0.46956413518172535,0.40406522292773317,0.4104362790489937
0.5570963,0.49871773053400786,0.5269606395815106,0.516223615827898
0.57156056,0.5362563772033743,0.46799367680533416,0.35631422782248495
0.45682573,0.5073378016995406,0.47689081641508746,0.5618493123368428
0.6507033,0.5921941958585236,0.588828319988482,0.5709734134192525
0.38510925,0.3915735554004282,0.37158942270091105,0.37733725411325897
0.5361462,0.5385103989301102,0.5515593409904755,0.5057789436222061
0.49061453,0.48278423872086185,0.505375385173511,0.4726304597912946
0.44023004,0.4637170737846309,0.45025605646252603,0.4783348488249378
0.45715815,0.49812811109338606,0.4812382269148361,0.5279872723124143
0.5679777,0.556605182274701,0.500233522208864,0.490613717026162
0.53262603,0.5852486574861828,0.6387098966454938,0.6655300096934837
0.54665464,0.4770644593524955,0.5267499956321648,0.540636945192
0.5403487,0.5227365317929561,0.5146357963319818,0.488518551648773
0.49337068,0.43452977781138175,0.4369954743010602,0.4063363323461554
0.5385219,0.522025327748754,0.48534053454084636,0.5076008839745115
0.66550034,0.5960870851391071,0.603545918401143,0.577174006505667
0.56463784,0.5988647962288018,0.5491283364343075,0.5875119861450564
0.36790708,0.5291995968565819,0.49663217455649805,0.49567243818646567
0.59857136,0.5650382779556777,0.575227727670346,0.6023716482749685
0.5037068,0.5191230473701496,0.5377508867861638,0.44804648683497444
0.44734022,0.44662962759867303,0.43039540023227113,0.418773021874113
0.43620643,0.46371399537091784,0.47636433992303223,0.48020743669682653
0.46175575,0.4782069989118558,0.5110438855611577,0.49197063030847854
0.505183,0.5392714590584229,0.5278507475955581,0.4761872835516266
0.43792942,0.4557801960970732,0.4836662857259643,0.559760968638371
0.46826306,0.417039285479803,0.39569023366312567,0.37931379836011436
0.39062017,0.4265518304319257,0.41713871648638007,0.389902178549974
0.48402163,0.45738659031250567,0.4678012263267322,0.4723150879781761
0.59670824,0.5444744762702398,0.5656237492166455,0.5450486061307805
0.6413963,0.5073718815818001,0.623856550711105,0.529875376795005
0.54165417,0.5976121546510096,0.6162596665384616,0.5589649842138696
0.36470693,0.34300561180596767,0.38841450499450203,0.4092027778541268
0.40909666,0.41016761505266647,0.4077802853716383,0.40395566781565245
0.5934403,0.5325772597942138,0.5430685149405909,0.5114769931723306
0.44085905,0.4554437020589625,0.48979126205551315,0.5192116803643362
0.3738786,0.3290928289822591,0.37364142942959633,0.3416898025573091
0.51021284,0.5601619108251354,0.5057316446490007,0.47882055537766705
0.3489428,0.42546206049907787,0.39740681507518333,0.421045897815019
0.45892864,0.4479451960981044,0.47976708081314406,0.49999801672761784
0.6430919,0.5868648676262613,0.5555048291726898,0.5453049470749359
0.59395146,0.6003143565769951,0.5744562258897997,0.5498048464839651
0.39012608,0.3908825743165483,0.3798233747406058,0.42479825093844154
0.3974682,0.4111117121081575,0.41321256930956957,0.3800447185686231
0.4247503,0.4115652666581136,0.4039691403482076,0.36471581736427
0.44360355,0.47178253671105175,0.47713343822388515,0.4727186244237953
0.34377438,0.37343395689400877,0.3705489592492893,0.37641745131175436
0.49131793,0.48141789127676615,0.5045267081295709,0.5286356697897192
0.47209474,0.42664638036830105,0.4748768817086032,0.42674443523300976
0.52209437,0.45867653355524407,0.4384921564210766,0.46418990071331817
0.44056565,0.4138330699323499,0.4094856790456886,0.39663204209281094
0.50770104,0.4662191783818066,0.4822269962231774,0.47880942856997366
0.43444934,0.4224807002526147,0.42090407838516075,0.3900327674731034
0.7014808,0.6712779025360796,0.6713542160399785,0.6282624369341543
0.56990355,0.5476505175429811,0.5566587626291614,0.5039305380315596
0.40204978,0.40559400005847035,0.42105888824911253,0.44830466528995394
0.48826003,0.5147272261626336,0.495188334905783,0.4961074759270644
0.39024687,0.3341106302410343,0.3683778486094483,0.41067829397452893
0.47998512,0.49366540004334136,0.5301739015024153,0.5156569405072376
0.48393407,0.42635193864846693,0.4586903306879294,0.4653848690185292
0.53215116,0.5871332318685865,0.5908121450633068,0.6089935197056219
0.5720834,0.5825837297933686,0.5727881269827072,0.5664619648560778
0.40616792,0.40828788164516155,0.4182589302839111,0.4841852396877119
0.3648917,0.3341319701125854,0.34368852824665663,0.39637535421080927
0.4407451,0.4289918720803864,0.423145076877714,0.4185197071796092
0.43267527,0.4129732720039466,0.42864992426371124,0.3567596160474344
0.638308,0.5902024556941101,0.5716145197047432,0.5471568347060983
0.63561815,0.608028235586004,0.5700626906642959,0.5594691604071313
0.6830418,0.5993131003808676,0.6085270739243962,0.5806741987101128
0.55248404,0.4946462455623314,0.5172328142809851,0.5995340560941687
0.5081814,0.5264412643829519,0.52002676372866,0.5132987780832263
0.618811,0.5588341479415224,0.5510878597047656,0.49827992735162585
0.5056675,0.5287777353557699,0.5485225040010928,0.5567169270085032
0.64736,0.6566464019897398,0.6238207937827189,0.6688358542921465
0.46938172,0.49023561298438917,0.4624887002966683,0.47133209783935015
0.3144368,0.35389904721368687,0.3557143612942477,0.4265122198040977
0.433206,0.4165362667433505,0.43949451558282243,0.4591109054470687
0.42917314,0.39614617697307075,0.42080241083005565,0.46244805756191437
0.46172914,0.4813663364947618,0.479325499194139,0.45413929458694646
0.38331577,0.4179503655446028,0.3921580450578277,0.41687470675492744
0.46090028,0.47691543396972413,0.4477215840474378,0.4238750373075152
0.37265706,0.34291066290403516,0.34832320199781813,0.3530251586174107
0.43058047,0.39442064548484485,0.4280859498973088,0.3939617381773296
0.421098,0.4784645526010018,0.4448246201112695,0.4821042996539857
0.36120954,0.4144123477776982,0.3763053477114076,0.45401476903997684
0.7122618,0.6666668019632718,0.6468464708996166,0.654928163167066
0.37304437,0.3612100634373423,0.36333170717413316,0.3651649018462306
0.40800527,0.39687191878402067,0.42109364870569166,0.40195485380217505
0.49816576,0.5836367715874445,0.5405362748693656,0.522342727386339
0.32287085,0.33691751041972806,0.33898449051002777,0.33790221131023596
0.6374433,0.6046938563055865,0.6077054034515176,0.5479123225413479
0.58636117,0.5671737019872177,0.577355387175035,0.5277885321150564
0.49932417,0.4897977280148083,0.44433862870465723,0.40575848833696126
0.57918066,0.5155014078663769,0.5349871995823019,0.5145418717422297
0.43532467,0.43625697569710575,0.416185191990017,0.41685614184180714
0.5024138,0.49512921401504856,0.4708582673356414,0.46493039650769574
0.44470376,0.48779480361183836,0.4696419450620225,0.4500412226377068
0.31335005,0.38646349963511456,0.40664291136253666,0.40026161561446033
0.5038525,0.505492119610961,0.5017251019553957,0.4495940726704769
0.14732514,0.3549466537689085,0.3217708490193083,0.44775743494922704
0.428075,0.47057173376766975,0.45104369103617026,0.4965520046190847
0.4283104,0.4173311613431406,0.42961614396774533,0.4243952743021312
0.47702107,0.4517680291622562,0.5615112003615651,0.5876573870879467
0.5221984,0.5516932062811619,0.5602586392669534,0.5180679605578394
0.5848214,0.6051617540970139,0.5859942700499418,0.5221739005281509
0.7087047,0.6633988694073878,0.6299905927762737,0.5879321618661516
0.2823241,0.3249403216108901,0.36881686485059,0.32442204086970894
0.5669971,0.5237372617436036,0.5570520397407789,0.5523619632464274
0.46966448,0.4640487925163076,0.4718646134514109,0.4384276073797131
0.49595284,0.46464963619085997,0.5278395363545538,0.5101760462523901
0.65185934,0.6652774978879161,0.6339276135639611,0.619623491626022
0.55907947,0.5334773040449619,0.535141581132221,0.555264389470185
0.6998782,0.7185061293797778,0.6884067185491892,0.689904932783067
0.55282474,0.6209413312948165,0.6229490810766649,0.6158624492475913
0.48912647,0.456455315865355,0.48833816199062613,0.5010440235943537
0.5722039,0.5537559076720954,0.5298575602623875,0.5090444161159612
0.45823252,0.511778294831095,0.4678904063771574,0.46590016851935134
0.41531274,0.411088721473308,0.4093651917880771,0.44558537545743543
0.40690315,0.4165860253694589,0.4164461482146504,0.39527636503204117
0.47744638,0.5029400069439268,0.4918754386819905,0.48769485224867365
0.3280725,0.308731414233855,0.29675695801363083,0.3309759927873523
0.45884234,0.40303084075770595,0.5415031030033869,0.4667868223676755
0.31806898,0.41363833803628886,0.40334936164555474,0.42418247196078
0.5114739,0.5123831129224069,0.49060514245772263,0.5220311149026354
0.517796,0.4939302846531507,0.4795674890250843,0.4502032050195081
0.50843394,0.511639039936794,0.49573334565300176,0.44642664925170705
0.5499035,0.5503794988101552,0.5451715227345113,0.5707757859497306
0.3997693,0.4147619255757917,0.42463466464882055,0.3723526895001449
0.51529235,0.5045725329247733,0.5022560984630731,0.5006318384564905
0.3607115,0.40165127747169027,0.41650427412293084,0.4597003373809359
0.37391132,0.46872733218241625,0.4215367983913571,0.49644236589100255
0.56956595,0.5591838075745451,0.5323152376559079,0.4599561334792115
0.6232317,0.6382281136132666,0.6132268771080136,0.5652182625674643
0.5079122,0.5335833685401117,0.5154945692320176,0.4828650890463811
0.3862295,0.40860744271614763,0.38614596582760086,0.39415818102853506
0.65715975,0.6186959851408733,0.6382145697410441,0.5849162923403977
0.48446643,0.45143065119555026,0.4758509699250995,0.41296276110031216
0.6524536,0.6288755819075185,0.5869856977272969,0.5871871048218074
0.3813256,0.412730585598608,0.3976420058309474,0.41947890018748846
0.3131166,0.29332282982195773,0.34557309413415976,0.3617794722655926
0.43573034,0.4745954720703358,0.46776644464800904,0.4933941840132111
0.4841354,0.5112403149737282,0.4793859528978745,0.46454990363624327
0.36766243,0.434804411110268,0.4226966607595225,0.44887639129171025
0.57178473,0.5251202952961761,0.5165020985065444,0.5474737954359994
0.55003643,0.5412688919900058,0.5288107391115736,0.5235468251243054
0.5281619,0.4977701279830109,0.5294088801092994,0.5025393968954145
0.4165091,0.4553252532777779,0.4816211399208665,0.5735902021452028
0.38676286,0.3909865308546898,0.3871498840238249,0.38225135341370975
0.4537879,0.4070895266001266,0.4174933263432901,0.42683685495218326
0.46942455,0.5139863298029039,0.5626854321742614,0.5964799485200402
0.484664,0.4812695217830475,0.4564945834527738,0.45780052866741805
0.3572838,0.3649681012260517,0.37534091055428476,0.3830915049318925
0.43236986,0.4322831349653872,0.4152062376404946,0.3774401034084653
0.33413082,0.37611916717359256,0.36122565749065394,0.3504777682220658
0.62673676,0.6726481040481914,0.6667208527503798,0.58608038511488
0.544068,0.4741577589514598,0.453961430360632,0.41208219766070747
0.37037125,0.43180763774471925,0.44419932631017,0.47217729000306674
0.49152297,0.5279890877625019,0.5134134960086044,0.4928863839481181
0.3696276,0.44121185462181906,0.43386843793610846,0.47084438105373394
0.32508513,0.33937833234229114,0.3342435082796817,0.35004557913443385
0.48955575,0.5426897903669796,0.5004016144025943,0.5140976655286836
0.6694705,0.4966783186365191,0.5335793356456316,0.4721871240485667
0.6544693,0.5798399352003012,0.5885440069072307,0.5428250186544115
0.22064435,0.2316778578264468,0.2986239984552716,0.28515532171560326
0.51109827,0.5309811623131218,0.5425244273669345,0.4894917557341808
0.4177943,0.36621264200180403,0.3882157082969948,0.4373621880629761
0.3112242,0.3715746344662122,0.3980133056933074,0.39369017416934055
0.44133815,0.4200653695870938,0.3872756839315288,0.4384082957935741
0.44274706,0.424226478890019,0.43537481423056223,0.453877520042728
0.3531572,0.4018082115439882,0.42355226122187484,0.38337995631112054
0.3738257,0.41415718816695063,0.40015242976807897,0.39681092783753874
0.38567406,0.4412126866431982,0.4420785764857163,0.4238692117742358
0.45427158,0.49354125936938015,0.49948229571915775,0.5348266489296164
0.59271055,0.5099368943782872,0.5550130747484802,0.49049448010671387
0.62240297,0.5964646706278967,0.5662463189114265,0.5655334770986838
0.58982223,0.5269835915834664,0.5305742259061335,0.4592320395974898
0.349191,0.3603937385383032,0.3383348671355421,0.3571534297377587
0.5727674,0.568178373313751,0.5567618171042386,0.549979320309567
0.41866657,0.42031259130086196,0.41639648154458253,0.4260465719584026
0.40633625,0.4247625191772001,0.4122347149476008,0.382803636280705
0.49617076,0.5047518840136259,0.5691357436483439,0.6103772440471095
0.5710533,0.5662945364921401,0.5849252802065567,0.5486021654676025
0.5740674,0.6050583287751677,0.6165281091944387,0.5812046268125562
0.47739437,0.4227318305768441,0.3981337269043375,0.4013277674584392
0.58780265,0.57696617763013,0.581731024986078,0.5574989272328772
0.37117085,0.43100112006634733,0.41086446098199114,0.4430568752481957
0.35206255,0.37589870821959287,0.4052777242647973,0.4081402924809023
0.43523872,0.5448294505522878,0.5548985492457443,0.5911269437835189
0.43219534,0.37811375411616205,0.3978881665906802,0.4122418693873565
0.3738873,0.3629789674326484,0.37366729851324554,0.45258074778483237
0.51045835,0.4976501835264795,0.48955980643245345,0.5045628146483191
0.32977685,0.3462990002625025,0.3302875816543499,0.3171246608138092
0.478558,0.5903413259154575,0.6211342275048957,0.5986214942771346
0.4867982,0.4675708754695552,0.46489534989267567,0.5055601837034738
0.45228288,0.4829011739270912,0.4722285433269641,0.49001847973590046
0.5137021,0.4804235594466557,0.49647667398567674,0.5090208634046254
0.51804817,0.5241473690343081,0.5387058042232992,0.5705820159009631
0.43345195,0.4041267383626576,0.42124821454112943,0.41863467020673467
0.50115776,0.5645912302640331,0.5858690824524485,0.5840597968115077
0.3941821,0.3657120193790262,0.35208627639904055,0.3395746743584379
0.5550628,0.5385297992997018,0.5455699873165109,0.5531523454613542
0.5199284,0.572809407553574,0.5113130170435064,0.44038065754843275
0.55576444,0.5754467528453064,0.5588606531010712,0.5325361894102636
0.4796073,0.5199722162196501,0.5461801362708343,0.5781749365789711
0.34817848,0.4266448278554964,0.4040937695940949,0.3674942874634058
0.47882292,0.5348188173365975,0.5364330226407573,0.5581816897546423
0.38943776,0.41241591505403774,0.3964969274528144,0.4193517460768005
0.6070736,0.5742210823494911,0.5505030335714108,0.49907765266245646
0.738685,0.7480046337728079,0.7407859941953322,0.7061318592174164
0.744158,0.6886290821484922,0.6253029325976722,0.5998584111594059
0.46622503,0.47886800194954116,0.45623574436357406,0.4331167585023151
0.37490278,0.4725896250521171,0.45019178448828556,0.46122604687195307
0.4551122,0.4497697571112403,0.4665787532252338,0.49118233594001115
0.7536039,0.6855510505495539,0.6833614996559689,0.6256450810418596
0.68162125,0.6511209682293537,0.6598548030122524,0.627739258502426
0.48832256,0.48620956944718613,0.5032651443104665,0.4381151658819392
0.4493787,0.48950519513929724,0.47520534198777675,0.4514193936708953
0.38313127,0.46728829293630947,0.448622262378045,0.4273559741549576
0.49574733,0.4728482460327069,0.47432948651057755,0.4656731224488319
0.537483,0.5414825393251498,0.529070340109182,0.5542500434942609
0.5635862,0.4809094830256482,0.4997073507329986,0.5337301450249083
0.5372286,0.5106595043380807,0.5457335977440986,0.6186636963615841
0.4475128,0.43628076416713674,0.43481155158507334,0.45823016670590194
0.5648517,0.5633197400307218,0.5569516970286066,0.5474298710389472
