order_id,returned
228558,0.5047674477100372
164887,0.42359914630651474
247659,0.5626819729804993
116301,0.5272161290049553
235689,0.41882526874542236
66390,0.5399346500635147
197886,0.3373737223446369
42996,0.3230874165892601
59594,0.5406490936875343
159777,0.44602328538894653
13870,0.4489300474524498
187878,0.5100269094109535
123119,0.30931051447987556
208120,0.42350495606660843
216881,0.5474647209048271
130440,0.41530968248844147
141946,0.4024229869246483
224157,0.44831058382987976
119066,0.6469744369387627
146317,0.6378016918897629
54385,0.40027426928281784
3161,0.6166545078158379
84602,0.416836179792881
228906,0.40133652836084366
246938,0.5847428068518639
116610,0.42254943400621414
158568,0.4048743322491646
134228,0.3902735561132431
225749,0.5127591192722321
46672,0.426677942276001
171164,0.47007523477077484
232788,0.48640821129083633
230718,0.3152192384004593
150805,0.5621584206819534
160512,0.37566077709198
138338,0.4978253245353699
89009,0.5065891519188881
174720,0.4748646095395088
167104,0.5102234706282616
202250,0.47571877390146255
39965,0.43581321090459824
194952,0.5586886927485466
75089,0.35413067042827606
23246,0.38044894486665726
108250,0.43767234683036804
220301,0.459986187517643
12572,0.48633862286806107
14404,0.6349848434329033
17239,0.47404786199331284
144159,0.5221487581729889
137514,0.3702633008360863
198005,0.5232441201806068
48251,0.4095146059989929
182269,0.4799549952149391
214222,0.4382075369358063
31956,0.47215113788843155
185303,0.6264064535498619
20246,0.40424858033657074
8390,0.2885005846619606
117361,0.5942220762372017
9915,0.3550902046263218
242565,0.5069198980927467
248747,0.3958493620157242
98748,0.4609317183494568
44298,0.4544287472963333
199368,0.567191556096077
246942,0.5771977081894875
166046,0.41004331409931183
199325,0.6039140447974205
64329,0.36953630298376083
18838,0.6519509255886078
37022,0.4035845473408699
2148,0.49632979929447174
57680,0.4690714105963707
224986,0.6036060899496078
140040,0.44219648092985153
234261,0.3171537071466446
172439,0.5439200475811958
192195,0.5620105341076851
75444,0.442338265478611
81934,0.4080445244908333
152020,0.5287825986742973
218057,0.5582569539546967
243989,0.46571167558431625
158106,0.4717644676566124
68967,0.6002553254365921
170082,0.49387554079294205
42117,0.6137681379914284
151075,0.4561475142836571
165537,0.5499528795480728
139439,0.3689015135169029
65948,0.3662252575159073
113597,0.31097592785954475
169783,0.441625714302063
111964,0.5477016493678093
29156,0.44175664335489273
80997,0.43191006034612656
211353,0.5932356864213943
242735,0.4702707305550575
124435,0.40084633976221085
233897,0.5706428736448288
195058,0.5618133991956711
67520,0.46418192237615585
121058,0.4527542069554329
234305,0.367842435836792
222759,0.3737105205655098
120125,0.5410367548465729
189293,0.48979220539331436
90893,0.3516034632921219
189628,0.39369169622659683
198225,0.5330953374505043
88793,0.541431799530983
111978,0.39480045437812805
174855,0.5337141752243042
95540,0.42739489674568176
66515,0.48675478994846344
134239,0.5230431780219078
87961,0.5877121016383171
158039,0.38208411633968353
173932,0.4823596626520157
213199,0.5635060295462608
98542,0.5466531962156296
56032,0.44041232764720917
184160,0.31581177935004234
56526,0.47752102464437485
239015,0.4185446426272392
20175,0.47851918637752533
183958,0.3858015537261963
199476,0.5825968608260155
75863,0.6584479510784149
146818,0.5767209902405739
124793,0.6313401833176613
186962,0.47379448264837265
44706,0.41251324862241745
214831,0.4195917397737503
57493,0.6062536686658859
134820,0.4319101497530937
150080,0.6476623266935349
139000,0.37239543348550797
212053,0.4984412118792534
237659,0.47354231774806976
124571,0.5238616392016411
103346,0.5168450772762299
149108,0.3243687152862549
247699,0.3863733932375908
210333,0.3774584084749222
189675,0.3027588576078415
59280,0.2684747464954853
10845,0.48020222038030624
7627,0.32107478752732277
231394,0.3246302977204323
187361,0.5304058119654655
114978,0.5194595083594322
181244,0.5247470140457153
249401,0.5415632575750351
201676,0.47850126028060913
144898,0.44228018820285797
160594,0.48103322088718414
112249,0.4664839953184128
181599,0.391442246735096
139086,0.6464562714099884
105962,0.4780787080526352
210108,0.6769207566976547
167301,0.40664180368185043
190430,0.39222007989883423
159834,0.44019489735364914
39311,0.3277845270931721
213983,0.4476533755660057
218137,0.4782917946577072
204963,0.6296798661351204
117714,0.4925447031855583
164803,0.4814319461584091
30410,0.4881010204553604
151823,0.6606696099042892
43242,0.332246333360672
151242,0.5380949601531029
108665,0.43866555392742157
6526,0.3774191811680794
97986,0.4840182587504387
129407,0.4206608757376671
178249,0.40714700520038605
212042,0.34828442335128784
200226,0.3658689707517624
79669,0.45955079793930054
78303,0.5034751892089844
152427,0.4219038635492325
238944,0.4768413156270981
230288,0.3270084671676159
131475,0.43983137607574463
73766,0.4038356840610504
80842,0.4679287523031235
97684,0.41778288781642914
201730,0.5178981944918633
80951,0.4642949476838112
69970,0.4212708920240402
39639,0.47620950639247894
123876,0.47270283102989197
126369,0.4728972911834717
217668,0.49312151968479156
43502,0.6381730437278748
106729,0.5578779950737953
160342,0.5830115228891373
167641,0.45592425763607025
34565,0.5499260202050209
234547,0.5790847018361092
228706,0.4707787111401558
64295,0.33951475471258163
186713,0.48169872909784317
232702,0.4128044694662094
134652,0.7081418484449387
203553,0.5015503317117691
7077,0.6846094578504562
120796,0.4794381186366081
191139,0.557666689157486
113482,0.3812439516186714
95570,0.37598247453570366
150022,0.49267929792404175
120290,0.48652105033397675
111907,0.3845018595457077
162634,0.5343910530209541
159247,0.393913134932518
78100,0.48245057463645935
196319,0.5087099075317383
126925,0.5580051615834236
177016,0.4586194381117821
23286,0.4195288047194481
237267,0.5577790066599846
18886,0.4027407169342041
74428,0.495145708322525
249141,0.38680216670036316
146639,0.4813779816031456
3947,0.48125095665454865
182967,0.5715052336454391
204508,0.7097653895616531
223439,0.6019837409257889
231211,0.44993647933006287
19018,0.5616214349865913
176219,0.4320351928472519
66032,0.6235639527440071
201918,0.5666077136993408
72490,0.4393942728638649
13286,0.53194809705019
124543,0.4430183097720146
136864,0.49443546682596207
113203,0.35923009365797043
208275,0.2627611421048641
33137,0.5073296204209328
70752,0.4979039579629898
57195,0.363275371491909
162612,0.454783096909523
194754,0.41445501148700714
166718,0.3950057178735733
181970,0.23936858028173447
138436,0.5916494950652122
25016,0.35221683233976364
176364,0.48495443910360336
41316,0.4590481221675873
96119,0.40010062605142593
51819,0.5439426004886627
138343,0.43774453550577164
210414,0.38851411640644073
51692,0.5024464502930641
119935,0.44377873837947845
165429,0.45553307235240936
78460,0.6159236058592796
35087,0.46445656567811966
114924,0.47446905821561813
71056,0.4808330312371254
68780,0.4021865427494049
221276,0.31693320721387863
193983,0.37541642040014267
50340,0.45590773969888687
175397,0.39526839554309845
130471,0.48437581956386566
97109,0.4168396443128586
73562,0.3903018981218338
15627,0.4514302909374237
209636,0.46820196509361267
70636,0.5600006058812141
207909,0.40744219720363617
71006,0.3887779042124748
228061,0.5310912802815437
102387,0.4393162652850151
207423,0.5544542446732521
134131,0.3964482769370079
158513,0.43038535863161087
185613,0.3891327977180481
33035,0.3998011201620102
144009,0.32966817915439606
56688,0.4724011868238449
46796,0.5730053782463074
104075,0.2801646403968334
21320,0.46931369602680206
213196,0.7078438699245453
52678,0.3123217113316059
230018,0.40080977231264114
23863,0.40110547095537186
99587,0.4547285810112953
77921,0.39076683670282364
119009,0.4672718048095703
228732,0.49916233867406845
193971,0.34836282581090927
86220,0.5057688876986504
104147,0.47763291001319885
140098,0.39448631554841995
66882,0.5545133054256439
102805,0.5345394536852837
95517,0.4197802096605301
176332,0.4312698170542717
36231,0.5861229076981544
218798,0.5401381403207779
54048,0.4670455753803253
33042,0.47663962095975876
31512,0.40098926424980164
163845,0.5158493369817734
63665,0.5001864805817604
158642,0.3578152768313885
121591,0.525231197476387
201780,0.5150682628154755
129738,0.5092385113239288
199240,0.5055559724569321
21812,0.5170435979962349
56823,0.46581677347421646
57337,0.5202841758728027
222429,0.46736283600330353
20513,0.5180389061570168
241384,0.47450634092092514
129334,0.41234543174505234
113779,0.5495850816369057
46112,0.3302181214094162
87126,0.4899808317422867
17858,0.43568968027830124
148247,0.5895158275961876
12408,0.5477864071726799
84503,0.5837244540452957
117604,0.42907600849866867
63030,0.5309053733944893
182204,0.40286610275506973
105196,0.5012503787875175
32845,0.4852006584405899
91668,0.5461817309260368
128739,0.4916321560740471
158043,0.45241542160511017
11280,0.48931995779275894
45222,0.5430571436882019
142773,0.3242979310452938
175467,0.43540656566619873
109552,0.5638226643204689
206169,0.45298972725868225
83287,0.4779714047908783
194668,0.4443409591913223
112253,0.6138889342546463
77111,0.6693373322486877
128837,0.45100440829992294
59298,0.620884582400322
226381,0.4700150266289711
249508,0.4221860244870186
116599,0.4881879836320877
111678,0.43923821300268173
74742,0.3554052859544754
232416,0.6292345598340034
14776,0.4423482418060303
67365,0.4792301654815674
72475,0.41969239711761475
113445,0.40540578216314316
191639,0.47010668367147446
144685,0.46999819576740265
201521,0.47484753280878067
192905,0.5193980634212494
234774,0.3872324377298355
105220,0.6260141730308533
134976,0.46297537535429
191068,0.6573970764875412
147047,0.5572679191827774
173120,0.3872705549001694
142052,0.39318951964378357
136580,0.5869351327419281
27434,0.4882649928331375
227559,0.40870629251003265
133087,0.4543498158454895
183820,0.4689275771379471
40901,0.4967069998383522
100747,0.4610995352268219
20746,0.5699747800827026
249889,0.3313554935157299
199518,0.3889171928167343
139725,0.37104277312755585
36006,0.5695342794060707
83948,0.650644451379776
49762,0.5001232773065567
9092,0.4706616476178169
228522,0.5106351897120476
68808,0.5227107405662537
145478,0.45285678654909134
214365,0.4209000766277313
123382,0.5630685016512871
246539,0.562215156853199
60508,0.3765967935323715
185018,0.3679201453924179
203486,0.46332329511642456
237562,0.3936275616288185
112523,0.4599355161190033
9922,0.4933919757604599
167338,0.6011606082320213
116653,0.6398063972592354
84078,0.5251758843660355
73045,0.6428975462913513
79301,0.519897498190403
143459,0.4218555763363838
136573,0.4674134626984596
55895,0.34055884927511215
244989,0.4574894905090332
193427,0.6469535231590271
190749,0.5132500752806664
183733,0.42753250896930695
67217,0.3924189433455467
148649,0.5680407881736755
149474,0.4462166205048561
178604,0.32320958003401756
205638,0.4791649207472801
207874,0.44761529564857483
192465,0.4868571236729622
176964,0.3663308098912239
23288,0.43091433495283127
7622,0.5255763903260231
42540,0.5138473361730576
165540,0.4263838082551956
117716,0.4329456388950348
47458,0.5632118880748749
94958,0.5938749015331268
114729,0.5053419172763824
82736,0.44840826094150543
78849,0.5902384743094444
159994,0.5059757009148598
64659,0.39438794553279877
95283,0.6470075249671936
5979,0.6767372936010361
61944,0.5240373536944389
146039,0.5614649057388306
121011,0.4784722179174423
16439,0.3273630850017071
123955,0.538347102701664
125840,0.3512648046016693
236852,0.4505631998181343
165703,0.3825339302420616
205442,0.4682951644062996
173662,0.4547387957572937
227965,0.37032802402973175
68726,0.48543866723775864
15865,0.38922061026096344
70101,0.40253306925296783
141480,0.4613211303949356
8317,0.5147732496261597
78432,0.3804144710302353
57925,0.4849173501133919
101434,0.3893382102251053
156851,0.5004369169473648
110300,0.5503282323479652
242959,0.4152628034353256
236105,0.43237514048814774
130266,0.48475493490695953
190154,0.4437892809510231
88655,0.5586531907320023
74594,0.5837328508496284
41370,0.4821596220135689
1077,0.37268467992544174
76237,0.47277742624282837
57974,0.3648349791765213
87543,0.41952230781316757
197909,0.3481510505080223
249083,0.5156059116125107
238491,0.45620573312044144
82783,0.3596760109066963
161343,0.5424361974000931
194468,0.46784916520118713
154647,0.624439612030983
33703,0.5623430833220482
231202,0.5772865116596222
199310,0.5899856388568878
79093,0.4494110196828842
76118,0.3863711580634117
21030,0.5790823101997375
188374,0.4722859635949135
204339,0.5742731168866158
95904,0.4626050516963005
224353,0.4957994297146797
119506,0.6628619134426117
246086,0.5489340573549271
196378,0.5173815414309502
197174,0.5069207474589348
53128,0.4782893732190132
246603,0.4274892583489418
240664,0.4153088927268982
96206,0.3704994171857834
82695,0.4079499840736389
71432,0.32571568712592125
108907,0.41422605514526367
93172,0.46444302797317505
216435,0.5831395834684372
206561,0.47453588247299194
237933,0.5506997853517532
149069,0.5294588878750801
64473,0.44067373126745224
190155,0.46260392665863037
212215,0.4361064285039902
117914,0.41356365382671356
126422,0.4939386919140816
198773,0.4396694079041481
73177,0.38486793637275696
29064,0.5805617347359657
66011,0.5807540267705917
19550,0.41168996691703796
221553,0.4655088856816292
209904,0.4009280502796173
138722,0.4950117990374565
14900,0.4391808360815048
16902,0.5493058785796165
3129,0.4863342270255089
15937,0.6740866601467133
87113,0.42931655049324036
97833,0.6619608402252197
137772,0.48420795053243637
140951,0.4086880758404732
111530,0.618994913995266
223951,0.37439339607954025
206027,0.5377992689609528
102560,0.5828690230846405
8222,0.4843981862068176
213243,0.38132699579000473
168045,0.47038783878088
74946,0.48902420699596405
230947,0.48627517372369766
67994,0.46164891868829727
57694,0.619876429438591
164110,0.42141810059547424
239796,0.5052880719304085
30485,0.5599674209952354
114583,0.3089977540075779
169197,0.4379868283867836
216276,0.37367308139801025
29667,0.4602229967713356
53091,0.5356584712862968
25859,0.5128514841198921
74074,0.42696213722229004
136168,0.41231223195791245
40974,0.41028666496276855
118635,0.2578759305179119
11606,0.28008000180125237
155602,0.5259322375059128
5254,0.3487955406308174
155094,0.527921512722969
128799,0.5379862040281296
81672,0.6114562526345253
226623,0.4695431739091873
57743,0.4699251353740692
207865,0.3929758220911026
209459,0.4337487369775772
161360,0.49253835529088974
223487,0.47850269824266434
35905,0.4573843404650688
11964,0.5105624794960022
73890,0.34315571188926697
43857,0.43500077724456787
22326,0.46007654070854187
179773,0.4661209434270859
88271,0.4396112486720085
54753,0.5054870545864105
174873,0.36448755860328674
115835,0.47673606872558594
29759,0.47657618671655655
207263,0.5017948895692825
