pred_prob,pred_label,returned
0.41994265,0,0
0.53144395,1,0
0.5568662,1,0
0.38372234,0,0
0.5379756,1,0
0.49122855,0,1
0.4636275,0,1
0.47248816,0,0
0.39396757,0,0
0.29222515,0,0
0.3824599,0,1
0.38836926,0,0
0.4984783,0,0
0.38949266,0,0
0.6181438,1,1
0.44680375,0,0
0.4159132,0,0
0.62630475,1,1
0.4216905,0,1
0.43910447,0,1
0.55982715,1,1
0.5741587,1,1
0.5654547,1,1
0.3393215,0,1
0.49532598,0,0
0.50722694,1,1
0.49516675,0,1
0.4789769,0,0
0.30577156,0,1
0.562715,1,1
0.49722585,0,1
0.52008146,1,0
0.37946934,0,0
0.48046997,0,1
0.5113501,1,0
0.482159,0,1
0.33856305,0,0
0.45302975,0,0
0.42809138,0,0
0.3268524,0,1
0.4592525,0,1
0.47454947,0,1
0.5680101,1,1
0.39074066,0,0
0.45447162,0,0
0.56525844,1,1
0.44160283,0,1
0.46422258,0,0
0.5459829,1,0
0.31048152,0,1
0.5245141,1,0
0.38986138,0,0
0.5611753,1,1
0.34058127,0,1
0.56773067,1,0
0.47377586,0,0
0.22071005,0,0
0.46385458,0,0
0.4594563,0,1
0.46176496,0,0
0.41819504,0,0
0.35682946,0,0
0.55236244,1,0
0.50210667,1,0
0.4146463,0,1
0.566832,1,1
0.3488642,0,1
0.49747774,0,0
0.42148456,0,0
0.43096536,0,1
0.46094343,0,1
0.5206073,1,0
0.36115694,0,0
0.4586395,0,0
0.5952481,1,0
0.3510562,0,1
0.42054155,0,1
0.49408716,0,1
0.46326163,0,0
0.46232754,0,0
0.45885706,0,0
0.55474025,1,1
0.44234678,0,1
0.5451655,1,1
0.45669806,0,1
0.53206044,1,1
0.33326364,0,0
0.5190319,1,1
0.5418073,1,0
0.33661103,0,0
0.6283647,1,1
0.44249514,0,1
0.5906232,1,1
0.32705057,0,0
0.51160383,1,1
0.6261464,1,0
0.62223446,1,1
0.4476687,0,0
0.46281898,0,1
0.38866213,0,0
0.34037438,0,1
0.4686681,0,1
0.48119903,0,0
0.5824717,1,1
0.48249367,0,0
0.51468205,1,0
0.5493135,1,0
0.36121622,0,0
0.50408137,1,1
0.41272518,0,0
0.55075246,1,1
0.42517218,0,1
0.53746706,1,0
0.5331886,1,0
0.3898549,0,0
0.3131379,0,0
0.51153815,1,1
0.45702156,0,1
0.3501187,0,0
0.3101697,0,1
0.48173955,0,0
0.34775826,0,0
0.6838167,1,1
0.5202541,1,0
0.37485284,0,0
0.39541805,0,1
0.5304444,1,0
0.62955153,1,1
0.42282048,0,1
0.55508214,1,0
0.5423742,1,1
0.7094272,1,1
0.32119313,0,1
0.5414351,1,0
0.5138996,1,1
0.46788275,0,0
0.5689916,1,1
0.73252493,1,0
0.46291104,0,1
0.47131947,0,1
0.4262175,0,0
0.5202618,1,1
0.51082027,1,0
0.44148132,0,0
0.4342069,0,0
0.28790456,0,0
0.5012665,1,0
0.4348758,0,0
0.49265325,0,0
0.46868145,0,1
0.47962633,0,1
0.56066877,1,1
0.40741244,0,1
0.38375956,0,1
0.4556468,0,1
0.693573,1,1
0.42799908,0,1
0.55187875,1,0
0.28661326,0,0
0.28309086,0,0
0.43306807,0,0
0.5530495,1,0
0.506546,1,0
0.52103984,1,1
0.5101691,1,1
0.5148006,1,0
0.5380362,1,1
0.50239486,1,0
0.5595005,1,1
0.3585399,0,0
0.4530908,0,0
0.37903443,0,0
0.4858105,0,0
0.5339621,1,0
0.68996316,1,1
0.59736484,1,1
0.7260283,1,1
0.47829977,0,1
0.43822312,0,1
0.29563662,0,1
0.6045192,1,0
0.3462977,0,1
0.4933816,0,1
0.6332933,1,0
0.5550049,1,0
0.38505653,0,1
0.52074116,1,1
0.4395242,0,0
0.5323217,1,1
0.5549662,1,1
0.5636548,1,1
0.61080086,1,1
0.5307777,1,1
0.3262976,0,0
0.39098963,0,1
0.49684432,0,0
0.6854622,1,1
0.48662707,0,0
0.5735848,1,0
0.45375428,0,0
0.55331886,1,1
0.5644145,1,0
0.6060932,1,1
0.38722077,0,0
0.5356403,1,1
0.46307576,0,0
0.4989585,0,0
0.3532165,0,0
0.6504384,1,1
0.67920566,1,1
0.5405014,1,1
0.40365928,0,0
0.42628568,0,0
0.45846874,0,1
0.5500139,1,0
0.44682926,0,1
0.3618996,0,1
0.38086113,0,0
0.53533876,1,1
0.40185377,0,0
0.50721025,1,1
0.40287787,0,0
0.6020258,1,1
0.49470815,0,0
0.39369616,0,1
0.5235442,1,0
0.4345182,0,0
0.527771,1,0
0.39428687,0,0
0.642575,1,1
0.36354187,0,1
0.4618719,0,0
0.42302126,0,1
0.50961953,1,0
0.44115332,0,0
0.5034199,1,0
0.34000337,0,0
0.5796992,1,1
0.35240436,0,1
0.3829859,0,0
0.30746156,0,0
0.408024,0,1
0.53631914,1,1
0.39165896,0,1
0.5266059,1,1
0.40951395,0,1
0.379351,0,0
0.52725923,1,1
0.5181809,1,1
0.55412763,1,0
0.39470467,0,1
0.3877665,0,0
0.39793107,0,0
0.32706305,0,0
0.4049477,0,0
0.43351227,0,0
0.44451264,0,1
0.309445,0,0
0.42340133,0,1
0.50620764,1,1
0.33907604,0,0
0.4895491,0,0
0.69875914,1,1
0.42752874,0,0
0.48740008,0,1
0.29241404,0,0
0.4553492,0,1
0.34636116,0,0
0.4517549,0,0
0.5795842,1,0
0.5866595,1,0
0.43623763,0,0
0.49352267,0,1
0.43976587,0,1
0.29895064,0,0
0.40391475,0,0
0.6070996,1,1
0.42055723,0,1
0.59918964,1,0
0.52574766,1,0
0.46197414,0,0
0.5667872,1,0
0.50671697,1,1
0.46450922,0,0
0.48464018,0,0
0.3556869,0,1
0.5776493,1,1
0.317303,0,0
0.5328622,1,0
0.4158486,0,0
0.45834288,0,0
0.50027204,1,1
0.34984285,0,0
0.6204641,1,0
0.5075175,1,0
0.68168026,1,0
0.29804692,0,1
0.44330177,0,1
0.6028317,1,0
0.35287362,0,0
0.43559608,0,0
0.53464466,1,1
0.26158616,0,1
0.3809858,0,0
0.39021194,0,1
0.43315795,0,0
0.5321563,1,1
0.568309,1,0
0.37134165,0,0
0.44152108,0,0
0.46307635,0,1
0.6132851,1,1
0.6712019,1,1
0.47278312,0,1
0.57765,1,1
0.41956457,0,1
0.6811301,1,1
0.47197187,0,1
0.48966867,0,0
0.38035557,0,1
0.4071309,0,1
0.48489866,0,0
0.42577773,0,1
0.5889281,1,1
0.41612536,0,0
0.55713195,1,1
0.5665025,1,1
0.5494864,1,1
0.3611941,0,1
0.6247189,1,1
0.35101515,0,0
0.6284055,1,0
0.5432011,1,1
0.6521358,1,1
0.3495504,0,0
0.39058605,0,1
0.44045147,0,0
0.38136643,0,0
0.49502298,0,1
0.5133912,1,1
0.44854558,0,0
0.5308318,1,1
0.66295666,1,0
0.4254103,0,0
0.41529596,0,0
0.49410167,0,0
0.5370006,1,1
0.35399204,0,0
0.46987653,0,0
0.43262672,0,0
0.57113874,1,0
0.2948121,0,1
0.57220185,1,1
0.48334283,0,0
0.5248072,1,0
0.37551928,0,0
0.42010695,0,1
0.5467752,1,1
0.46842,0,0
0.48812768,0,1
0.42456055,0,0
0.32608056,0,0
0.61694586,1,0
0.53434277,1,1
0.44458002,0,1
0.35814673,0,1
0.337426,0,1
0.5890608,1,1
0.36253685,0,0
0.58054465,1,1
0.4629561,0,0
0.56083035,1,1
0.5580249,1,0
0.49733257,0,0
0.48283693,0,1
0.5738463,1,1
0.4530113,0,0
0.46752673,0,0
0.44725564,0,0
0.49541718,0,1
0.54216874,1,1
0.21278127,0,1
0.24879037,0,0
0.4540931,0,0
0.40890908,0,1
0.37769085,0,1
0.68627745,1,0
0.4149997,0,1
0.43007514,0,0
0.38000104,0,1
0.47707683,0,0
0.52133024,1,0
0.48024496,0,1
0.29859242,0,1
0.3944904,0,0
0.3912117,0,0
0.4444576,0,0
0.42906418,0,1
0.3594718,0,1
0.5465172,1,0
0.523494,1,0
0.38364106,0,0
0.4776202,0,0
0.674102,1,1
0.4048517,0,0
0.5957244,1,0
0.47999805,0,1
0.35974643,0,1
0.49773425,0,1
0.3806627,0,0
0.5943501,1,0
0.56229365,1,1
0.27800566,0,0
0.4890329,0,0
0.4404808,0,0
0.5648592,1,0
0.53485453,1,0
0.54318726,1,0
0.3623254,0,0
0.42349142,0,1
0.44521338,0,0
0.50923955,1,0
0.40084705,0,1
0.5187157,1,1
0.37138993,0,0
0.5852352,1,1
0.47618726,0,1
0.6006567,1,1
0.6116443,1,1
0.5815221,1,1
0.5525056,1,0
0.36498302,0,0
0.4666228,0,1
0.28155473,0,0
0.35259372,0,0
0.6208181,1,0
0.54257876,1,1
0.46380085,0,0
0.33445987,0,1
0.5343132,1,1
0.4491667,0,1
0.60064274,1,1
0.45030677,0,0
0.5896549,1,0
0.52834284,1,1
0.39385813,0,1
0.34301323,0,1
0.57649505,1,0
0.342522,0,0
0.5741536,1,0
0.44168338,0,1
0.3734461,0,0
0.24547714,0,0
0.38663065,0,0
0.51332814,1,1
0.30375528,0,0
0.6641474,1,1
0.3654524,0,0
0.35230815,0,0
0.54923767,1,0
0.4051616,0,0
0.51182514,1,0
0.34956536,0,1
0.3909003,0,0
0.35320824,0,0
0.5835871,1,1
0.53924,1,1
0.42868713,0,0
0.6211643,1,1
0.39682427,0,0
0.5541784,1,0
0.5009257,1,0
0.48218238,0,0
0.33683234,0,1
0.668423,1,1
0.7196797,1,1
0.57327944,1,1
0.5240832,1,0
0.48957184,0,0
0.33815047,0,1
0.6498711,1,0
0.5166917,1,0
0.5165537,1,0
0.4833314,0,0
0.5505531,1,1
0.47774774,0,0
0.47980362,0,1
0.4813192,0,1
0.5780926,1,0
0.58693266,1,0
0.5442928,1,1
0.2617203,0,1
0.50071,1,0
0.55286014,1,0
0.37137422,0,0
0.40637156,0,1
0.46175438,0,0
0.5106191,1,1
0.47656187,0,0
0.41736138,0,1
0.5522996,1,0
0.57979053,1,0
0.453003,0,0
0.55655926,1,1
0.7521736,1,1
0.5177803,1,1
0.5661221,1,0
0.3635355,0,1
0.5553445,1,1
0.36756635,0,1
0.61332536,1,0
0.40450537,0,1
0.4606597,0,1
0.31433377,0,0
0.66054505,1,0
0.43219426,0,1
0.49981135,0,0
0.62209743,1,1
0.60642064,1,0
0.5549836,1,0
0.3816087,0,0
0.38849118,0,1
0.52876353,1,1
0.60958666,1,0
0.41489157,0,1
0.4310609,0,0
0.5239241,1,0
0.59309787,1,0
0.46013963,0,1
0.4772522,0,1
0.39995453,0,0
0.38147268,0,1
0.44188383,0,0
0.4438585,0,0
0.53152055,1,0
0.6131765,1,1
0.49573877,0,1
0.43671197,0,0
0.3095141,0,0
0.55479544,1,0
0.34010047,0,1
0.35515863,0,0
0.44269893,0,0
0.5213983,1,1
0.6294819,1,1
0.41550854,0,0
0.34782758,0,0
0.604919,1,1
0.36016017,0,0
0.5024602,1,1
0.44571,0,1
0.4473427,0,0
0.6005341,1,1
0.34376243,0,1
0.29894975,0,1
0.50777555,1,0
0.48370346,0,0
0.53738123,1,1
0.49812248,0,1
0.47956485,0,1
0.39913768,0,0
0.5853348,1,0
0.541971,1,0
0.4693279,0,0
0.529461,1,1
0.45786467,0,1
0.574273,1,0
0.51206475,1,1
0.4539824,0,1
0.43797156,0,0
0.45140916,0,1
0.52710414,1,0
0.4423497,0,0
0.3826209,0,1
0.4817203,0,1
0.6252051,1,1
0.48666108,0,0
0.49223027,0,0
0.51162153,1,1
0.38596976,0,0
0.4517875,0,0
0.38138077,0,1
0.55304873,1,0
0.55840415,1,0
0.27739292,0,0
0.516903,1,1
0.49550322,0,0
0.2860219,0,0
0.36834323,0,1
0.49726826,0,0
0.3327723,0,0
0.42671946,0,0
0.40544444,0,1
0.48757133,0,0
0.48604506,0,0
0.36582088,0,0
0.45304507,0,0
0.3954752,0,0
0.5399978,1,0
0.38061953,0,1
0.37929884,0,1
0.6353302,1,0
0.4963582,0,0
0.47150132,0,1
0.63570887,1,0
0.34181765,0,0
0.6832161,1,0
0.41242582,0,1
0.5843233,1,0
0.31548092,0,1
0.4139406,0,0
0.62392545,1,0
0.32916313,0,0
0.39956316,0,0
0.48557815,0,0
0.4078768,0,0
0.6417262,1,0
0.39392525,0,1
0.5666948,1,1
0.48991036,0,0
0.66863203,1,0
0.4860169,0,0
0.41601565,0,1
0.6042793,1,1
0.54315126,1,0
0.45563164,0,1
0.519005,1,1
0.61740345,1,0
0.39725193,0,1
0.44925934,0,1
0.4728138,0,1
0.39518607,0,0
0.71786803,1,0
0.5441937,1,1
0.32796124,0,0
0.44591594,0,0
0.38861012,0,1
0.5729447,1,0
0.7082444,1,0
0.58298707,1,0
0.46926767,0,0
0.64906126,1,0
0.5434357,1,0
0.4398382,0,0
0.5464769,1,1
0.51247734,1,1
0.50626314,1,0
0.51808685,1,0
0.42264265,0,0
0.4002762,0,0
0.60157084,1,1
0.47711796,0,0
0.49482548,0,0
0.3371287,0,1
0.43469357,0,1
0.4945379,0,1
0.35949752,0,0
0.5035044,1,1
0.45814413,0,1
0.3834577,0,0
0.49178287,0,0
0.3767263,0,1
0.49820763,0,0
0.6187062,1,0
0.58990085,1,0
0.4458111,0,0
0.5675412,1,1
0.6553176,1,1
0.43904173,0,1
0.49501038,0,0
0.5998964,1,0
0.44887105,0,1
0.41969684,0,0
0.5058163,1,0
0.41094348,0,0
0.5114851,1,1
0.46799207,0,0
0.42659828,0,0
0.34479707,0,1
0.42511606,0,1
0.43253937,0,0
0.38321975,0,1
0.44835433,0,0
0.5423359,1,1
0.6041139,1,1
0.5172485,1,0
0.6414785,1,0
0.5759537,1,1
0.6537251,1,1
0.4407264,0,1
0.51303643,1,1
0.5449527,1,0
0.53672165,1,1
0.5356837,1,0
0.45535046,0,1
0.3683888,0,0
0.4359852,0,0
0.6255879,1,0
0.400482,0,0
0.45466927,0,0
0.6024412,1,1
0.6407033,1,1
0.41188377,0,1
0.6035337,1,1
0.281171,0,0
0.43091524,0,1
0.37717062,0,1
0.5992115,1,0
0.36427286,0,0
0.37291014,0,0
0.5439588,1,0
0.46704775,0,0
0.58792895,1,0
0.46203452,0,0
0.53288245,1,1
0.45673665,0,0
0.44288498,0,1
0.5049752,1,1
0.48930433,0,1
0.37397167,0,0
0.42166123,0,0
0.51233864,1,1
0.42592078,0,1
0.36533898,0,0
0.39733523,0,0
0.5882827,1,0
0.5463202,1,0
0.58766115,1,1
0.44222072,0,1
0.57606167,1,0
0.5607799,1,1
0.49051264,0,0
0.58569384,1,1
0.5662913,1,1
0.585654,1,0
0.55814666,1,1
0.68551797,1,1
0.4758226,0,1
0.3826883,0,1
0.579687,1,0
0.40757677,0,0
0.47751552,0,0
0.3864201,0,0
0.4851705,0,1
0.39785954,0,0
0.31617445,0,1
0.37687457,0,1
0.49130774,0,1
0.4899665,0,0
0.3501151,0,0
0.50957716,1,1
0.30636838,0,1
0.347954,0,0
0.4679947,0,1
0.4240559,0,0
0.3693105,0,1
0.5410888,1,1
0.4584079,0,1
0.45439294,0,1
0.5652983,1,1
0.49780312,0,1
0.48456034,0,1
0.5186341,1,1
0.53741986,1,0
0.5586632,1,1
0.20822757,0,0
0.689114,1,0
0.33641082,0,0
0.40847105,0,0
0.5524789,1,0
0.4093369,0,1
0.4618634,0,0
0.40761805,0,0
0.39401278,0,1
0.4126214,0,0
0.49666035,0,0
0.45885977,0,1
0.4467686,0,1
0.36927983,0,1
0.37807706,0,0
0.2559162,0,0
0.5314695,1,0
0.5285916,1,1
0.62711823,1,1
0.3884863,0,0
0.5047163,1,1
0.69734985,1,1
0.47514263,0,0
0.607154,1,0
0.42602846,0,0
0.5886439,1,0
0.5401454,1,1
0.5555444,1,1
0.4881016,0,1
0.38985202,0,1
0.47046408,0,1
0.5592273,1,1
0.6254745,1,1
0.45235014,0,0
0.4648792,0,0
0.50217646,1,1
0.5287846,1,0
0.40835598,0,0
0.5224127,1,1
0.40226433,0,1
0.49667946,0,0
0.24253571,0,0
0.5766836,1,1
0.2942948,0,0
0.64465094,1,0
0.55968,1,1
0.4680517,0,1
0.44531557,0,0
0.555496,1,0
0.48835105,0,0
0.644227,1,1
0.3981001,0,1
0.2264034,0,0
0.59465635,1,0
0.41421288,0,0
0.42428347,0,1
0.5924441,1,1
0.4047688,0,0
0.32865995,0,0
0.421419,0,1
0.49668932,0,0
0.52120847,1,0
0.49631065,0,1
0.71455604,1,0
0.4966707,0,1
0.5202615,1,0
0.5326793,1,1
0.53520596,1,0
0.44497687,0,0
0.4408247,0,0
0.4513181,0,0
0.53241444,1,1
0.4504722,0,0
0.5907333,1,1
0.37212545,0,1
0.6271473,1,0
0.4841213,0,1
0.3415219,0,0
0.5913182,1,1
0.40523103,0,1
0.34801808,0,0
0.41669247,0,1
0.49805376,0,0
0.4781958,0,1
0.4711274,0,0
0.44015428,0,1
0.45887652,0,1
0.38379535,0,0
0.39691627,0,0
0.3947786,0,1
0.3766022,0,0
0.41449967,0,1
0.51038074,1,1
0.5353341,1,1
0.44735482,0,0
0.44836462,0,0
0.4728186,0,0
0.456072,0,1
0.37865016,0,1
0.5821506,1,1
0.6116342,1,0
0.531672,1,0
0.52301,1,1
0.40756392,0,0
0.5611761,1,0
0.42636046,0,0
0.47181696,0,0
0.3814963,0,0
0.4604085,0,1
0.5253506,1,1
0.40091348,0,0
0.43958282,0,1
0.5722932,1,0
0.46926114,0,1
0.5325081,1,0
0.4288394,0,1
0.4354169,0,1
0.45221666,0,0
0.44769958,0,0
0.4392683,0,1
0.64246887,1,1
0.64437526,1,1
0.55124,1,0
0.54930025,1,1
0.5462186,1,0
0.4880543,0,1
0.6562356,1,0
0.30684793,0,0
0.6268383,1,1
0.52887505,1,0
0.67544526,1,1
0.39847255,0,0
0.44057575,0,0
0.6058007,1,1
0.46169466,0,0
0.4893262,0,0
0.6087923,1,1
0.5660701,1,1
0.20727076,0,1
0.48269236,0,1
0.63905674,1,1
0.47052088,0,0
0.4461108,0,0
0.46023837,0,1
0.43322486,0,0
0.525033,1,1
0.5076892,1,1
0.4798337,0,1
0.40607747,0,0
0.49933583,0,0
0.562217,1,0
0.46543044,0,1
0.5216682,1,0
0.30891973,0,0
0.4394697,0,1
0.5110198,1,0
0.61273706,1,1
0.44292146,0,1
0.49227452,0,0
0.37726173,0,1
0.5287472,1,0
0.5325841,1,0
0.58204496,1,1
0.4271622,0,0
0.32119474,0,0
0.4186076,0,1
0.45492038,0,1
0.47903144,0,1
0.49297637,0,0
0.3261057,0,0
0.3458281,0,0
0.50181574,1,0
0.38111722,0,0
0.5090822,1,1
0.47458076,0,0
0.44225016,0,0
0.5242232,1,1
0.6372972,1,0
0.39287606,0,0
0.4880839,0,1
0.39406514,0,1
0.3401098,0,0
0.5668568,1,0
0.6346204,1,1
0.3368043,0,1
0.6210268,1,1
0.33489874,0,0
0.5484461,1,1
0.33137387,0,0
0.42641717,0,1
0.50962085,1,0
0.6144698,1,1
0.48666582,0,0
0.41340414,0,0
0.2507909,0,1
0.47653198,0,0
0.4806422,0,1
0.51681536,1,1
0.41432452,0,1
0.4244599,0,1
0.4779027,0,0
0.46219948,0,1
0.36487928,0,1
0.4247929,0,1
0.30522764,0,1
0.34288776,0,1
0.4730614,0,1
0.45187327,0,0
0.54948074,1,0
0.46729317,0,0
0.40463114,0,0
0.35289013,0,1
0.61979854,1,0
0.5233853,1,0
0.54969925,1,0
0.51477855,1,0
0.43814644,0,1
0.4217307,0,0
0.61752564,1,0
0.55654454,1,0
0.2483397,0,0
0.6272468,1,1
0.5548536,1,0
0.4879532,0,0
0.53782016,1,0
0.5962953,1,0
0.2510256,0,1
0.36180228,0,0
0.49781922,0,1
0.4221941,0,1
0.34419128,0,1
0.31788927,0,0
0.599399,1,1
0.7118203,1,1
0.28801048,0,0
0.49774796,0,1
0.46178275,0,0
0.5360689,1,0
0.59930646,1,0
0.6527692,1,0
0.48065576,0,0
0.41371176,0,1
0.35848218,0,0
0.36541587,0,0
0.574102,1,0
0.43806425,0,0
0.35943475,0,0
0.5733383,1,1
0.44725513,0,0
0.32931563,0,0
0.5560041,1,1
0.36528298,0,0
0.7976553,1,0
0.33516967,0,0
0.484543,0,1
0.45933825,0,1
0.51908606,1,1
0.38184503,0,0
0.35326895,0,1
0.47897258,0,1
0.39209467,0,0
0.5948898,1,1
0.44542363,0,1
0.46215242,0,0
0.34976274,0,0
0.48840985,0,0
0.56762636,1,0
0.46927312,0,0
0.3148617,0,1
0.4954573,0,1
0.42000222,0,0
0.4671768,0,0
0.44650912,0,0
0.47488785,0,0
0.43724617,0,0
0.57043743,1,1
0.48065785,0,1
0.60923874,1,1
0.43641052,0,0
0.4145745,0,0
0.42186612,0,0
0.45357263,0,0
0.4085004,0,1
0.4554247,0,1
0.6464011,1,0
0.49882588,0,1
0.35798696,0,0
0.5218912,1,1
0.43898433,0,1
0.70778114,1,1
0.41053605,0,0
0.4956522,0,0
0.51069766,1,0
0.33049214,0,1
0.2824736,0,1
0.5817599,1,1
0.50160736,1,0
0.5486306,1,1
0.36000192,0,0
0.63983643,1,1
0.40434456,0,0
0.3556618,0,0
0.39223567,0,1
0.46497884,0,0
0.50725234,1,0
0.42139715,0,0
0.46668965,0,0
0.47663403,0,0
0.36186412,0,0
0.3400591,0,0
0.65082353,1,1
0.4218522,0,0
0.44550288,0,1
0.48785016,0,1
0.5703759,1,0
0.4393477,0,0
0.6250372,1,0
0.58694685,1,1
0.33460137,0,1
0.44853628,0,0
0.51023173,1,0
0.4720211,0,0
0.5894489,1,0
0.4719098,0,1
0.3277707,0,0
0.6023299,1,0
0.4366938,0,1
0.45507082,0,1
0.5311776,1,0
0.41858536,0,0
0.34336704,0,0
0.58328307,1,0
0.35488114,0,0
0.47536767,0,0
0.41170174,0,1
0.47391734,0,0
0.35567424,0,0
0.34906566,0,0
0.4079121,0,0
0.42827907,0,0
0.37141228,0,0
0.820031,1,1
0.5936082,1,0
0.46076092,0,1
0.40734506,0,0
0.44302467,0,0
0.25432828,0,0
0.42390314,0,1
0.5523789,1,1
0.5205305,1,0
0.4992057,0,0
0.42536405,0,0
0.36256322,0,1
0.39608088,0,0
0.43298075,0,0
0.43304554,0,0
0.55452704,1,1
0.5537013,1,1
0.4111055,0,1
0.5067149,1,0
0.29266953,0,0
0.4034551,0,0
0.44591185,0,0
0.6147,1,1
0.44092214,0,0
0.26384905,0,0
0.44300762,0,1
0.53689665,1,0
0.54232705,1,1
0.6111599,1,0
0.7080992,1,0
0.4734432,0,1
0.31797406,0,0
0.4773956,0,0
0.5058055,1,1
0.5142504,1,0
0.4733519,0,0
0.49167645,0,1
0.5441693,1,0
0.58866185,1,1
0.5880942,1,1
0.43420106,0,0
0.41370243,0,1
0.44499525,0,0
0.33454305,0,0
0.49954098,0,0
0.44749868,0,0
0.3987898,0,1
0.3603672,0,0
0.49484223,0,1
0.50956464,1,0
0.55944514,1,0
0.35983127,0,1
0.53719246,1,1
0.5146293,1,0
0.57020825,1,1
0.43437138,0,1
0.46249273,0,0
0.45515507,0,0
0.56103104,1,0
0.4216348,0,1
0.55340266,1,1
0.53540814,1,0
0.4193981,0,0
0.46178475,0,1
0.5705878,1,1
0.50604475,1,1
0.5169627,1,1
0.3033331,0,0
0.534634,1,1
0.34767395,0,1
0.2652777,0,1
0.5365372,1,0
0.48116457,0,1
0.38659304,0,1
0.39853036,0,0
0.4311981,0,0
0.41835114,0,0
0.4598115,0,0
0.324081,0,0
0.379327,0,0
0.35579363,0,0
0.4464806,0,0
0.4067876,0,1
0.5913673,1,0
0.38896155,0,0
0.40664342,0,0
0.51476985,1,1
0.42136282,0,0
0.55566347,1,1
0.34198362,0,0
0.35426953,0,0
0.41627866,0,0
0.5492226,1,0
0.38409638,0,1
0.3517039,0,0
0.5293681,1,1
0.50968754,1,1
0.42486897,0,0
0.6468263,1,1
0.36081052,0,1
0.3665164,0,0
0.46574005,0,1
0.4968632,0,0
0.5781346,1,0
0.4693689,0,1
0.5092058,1,0
0.41897523,0,1
0.49116936,0,1
0.48245323,0,1
0.513889,1,1
0.47238633,0,0
0.5547369,1,1
0.37964875,0,0
0.33514175,0,1
0.4067709,0,1
0.5739109,1,0
0.20321213,0,0
0.43045998,0,0
0.4697938,0,0
0.40449795,0,1
0.5476794,1,0
0.382657,0,0
0.7024067,1,0
0.3879598,0,0
0.51946664,1,1
0.4995874,0,0
0.46459725,0,1
0.41196203,0,1
0.30379578,0,0
0.2975086,0,0
0.5911651,1,0
0.70714664,1,1
0.48357716,0,0
0.41844362,0,0
0.43522343,0,1
0.37302512,0,1
0.45417014,0,0
0.5242536,1,0
0.36904752,0,1
0.5200142,1,1
0.59293616,1,0
0.55879545,1,0
0.42084092,0,1
0.40775472,0,1
0.5778293,1,1
0.47504798,0,0
0.49059826,0,0
0.6234719,1,1
0.56139666,1,0
0.66132903,1,0
0.4692204,0,0
0.40460503,0,0
0.31753433,0,0
0.43853483,0,0
0.5259977,1,0
0.41058794,0,0
0.62842387,1,0
0.55999213,1,1
0.40112785,0,0
0.37229475,0,0
0.65818685,1,0
0.4439694,0,1
0.4067867,0,1
0.4834547,0,0
0.59173924,1,0
0.51487195,1,1
0.49041435,0,1
0.5208832,1,0
0.67131346,1,1
0.3581675,0,0
0.31218815,0,0
0.34634003,0,0
0.5574917,1,1
0.353777,0,0
0.52147067,1,0
0.4965112,0,0
0.5065875,1,1
0.27393883,0,0
0.4779704,0,0
0.43367726,0,1
0.1803842,0,0
0.486545,0,0
0.5146947,1,0
0.31846336,0,1
0.47410092,0,1
0.1758318,0,1
0.6381523,1,0
0.47229472,0,0
0.5794613,1,0
0.65113336,1,0
0.4167927,0,0
0.5478078,1,0
0.45043066,0,1
0.30832902,0,0
0.37119457,0,1
0.3977896,0,1
0.57996404,1,0
0.48065233,0,0
0.44229484,0,0
0.6233311,1,1
0.43735707,0,1
0.40291476,0,1
0.4040262,0,1
0.6970552,1,0
0.5978627,1,1
0.69429576,1,1
0.4340541,0,1
0.5651499,1,0
0.58116364,1,0
0.4448965,0,0
0.56839526,1,0
0.29420877,0,0
0.48012435,0,0
0.49442825,0,0
0.42126924,0,0
0.51457125,1,0
0.4363559,0,0
0.4760248,0,0
0.36094928,0,0
0.47465467,0,1
0.4942813,0,1
0.5669858,1,1
0.4966127,0,1
0.59858966,1,1
0.6313383,1,1
0.5277953,1,0
0.5362665,1,0
0.56279486,1,1
0.6029648,1,1
0.48839822,0,0
0.3953709,0,1
0.33463496,0,0
0.40423924,0,0
0.4435321,0,1
0.6136406,1,1
0.44802493,0,0
0.48319748,0,1
0.25219533,0,0
0.5894611,1,1
0.5112442,1,0
0.43826345,0,0
0.48634776,0,1
0.45956197,0,0
0.4261327,0,0
0.4150705,0,1
0.56793946,1,1
0.48240855,0,1
0.500952,1,0
0.5454428,1,1
0.6045047,1,1
0.49490324,0,1
0.4236653,0,0
0.48993903,0,1
0.4348224,0,1
0.3253701,0,0
0.40053955,0,1
0.45164108,0,0
0.31418988,0,0
0.6567677,1,0
0.43835157,0,1
0.3755615,0,0
0.57376593,1,1
0.3994815,0,1
0.62960035,1,0
0.37523955,0,1
0.4492007,0,1
0.4189332,0,0
0.27606794,0,0
0.60269856,1,1
0.4987059,0,1
0.4844135,0,0
0.39955807,0,0
0.44080657,0,0
0.62784237,1,0
0.42177725,0,0
0.45101595,0,0
0.4536787,0,0
0.5897174,1,0
0.5282208,1,0
0.363365,0,1
0.36306843,0,0
0.45365068,0,1
0.46463868,0,0
0.5318721,1,0
0.46249804,0,0
0.51376617,1,1
0.45391583,0,1
0.44090414,0,1
0.353428,0,0
0.5724389,1,1
0.53725904,1,1
0.47839683,0,0
0.523365,1,0
0.32090142,0,0
0.3494138,0,0
0.56536865,1,0
0.43227378,0,0
0.70849144,1,1
