order_id,returned
113649,0.6392569094896317
158467,0.48306676000356674
229463,0.43017323315143585
79750,0.44550424814224243
17425,0.3337799869477749
247894,0.503600962460041
157984,0.4369075372815132
11842,0.5402191281318665
114351,0.5553778856992722
218637,0.5122673287987709
19147,0.4083619639277458
138853,0.47215984016656876
26331,0.44244518876075745
51676,0.558040164411068
86178,0.4134133830666542
140673,0.3866415098309517
26947,0.5771576762199402
17477,0.5721714049577713
76808,0.5557340756058693
40303,0.63900176435709
106024,0.4280804395675659
35482,0.5024241432547569
23069,0.5116179510951042
208528,0.35516679286956787
33148,0.559741236269474
6698,0.4740840867161751
196857,0.48343704640865326
23343,0.584441602230072
7908,0.5422912836074829
65918,0.44262776523828506
65022,0.47586360573768616
67436,0.4580157771706581
57416,0.41663914173841476
118113,0.5207096859812737
2141,0.5513259470462799
201643,0.47186241298913956
202248,0.46596307307481766
1300,0.4712160676717758
241523,0.3604147359728813
121312,0.4402226582169533
190733,0.4987219274044037
74591,0.5338626205921173
213254,0.5366164669394493
229082,0.45061681419610977
140173,0.5620715171098709
98152,0.6300008371472359
139618,0.44566237181425095
60691,0.5490921661257744
181005,0.3914341628551483
125718,0.5113227143883705
17222,0.5257678031921387
61831,0.41901741921901703
142636,0.4584925249218941
214731,0.45643849670886993
129906,0.5163215175271034
6345,0.37675313651561737
611,0.5599507689476013
217390,0.4528452157974243
206638,0.3689432814717293
56470,0.457098588347435
218744,0.4365888684988022
137771,0.3391590565443039
178413,0.28162574023008347
192929,0.41274477541446686
85187,0.49131620675325394
101155,0.3797163739800453
27739,0.43617166578769684
174607,0.38331300020217896
186486,0.4236771985888481
121811,0.44463685154914856
161264,0.47437746822834015
172545,0.4857267364859581
197283,0.3367009460926056
248690,0.5160064101219177
54105,0.41532623022794724
50104,0.4575977250933647
182808,0.4685581922531128
186137,0.36617423593997955
105434,0.4212194234132767
24750,0.48556937277317047
31875,0.6442646980285645
95183,0.4468195512890816
182350,0.42837968468666077
240953,0.3649325370788574
115232,0.3322552740573883
20060,0.4114556610584259
73047,0.5643205046653748
20779,0.26524246484041214
91137,0.31314631924033165
107189,0.40964455902576447
120248,0.5302254036068916
145583,0.4586072340607643
23677,0.5501396283507347
97824,0.3062816709280014
109485,0.41351601481437683
245274,0.3444109596312046
57139,0.6899461299180984
14311,0.5119636505842209
79263,0.4967805966734886
218018,0.44480545073747635
37330,0.5064187422394753
159887,0.49488984793424606
215715,0.5596423372626305
134790,0.5148310139775276
68552,0.431256927549839
79836,0.5526290908455849
177937,0.5203725844621658
67666,0.3213120102882385
123426,0.4687851443886757
32095,0.39092589169740677
194730,0.5090654641389847
31564,0.4714822694659233
116083,0.4318394958972931
29547,0.474253311753273
60175,0.5064882561564445
3651,0.4605448693037033
20395,0.3905284106731415
63250,0.46196915209293365
120108,0.2987157218158245
182215,0.44221287965774536
61046,0.41689327359199524
247030,0.4582558795809746
156244,0.3929414451122284
28524,0.4850403741002083
100658,0.47261611372232437
56031,0.579475462436676
11420,0.3997809588909149
69482,0.49062076956033707
175337,0.4512630105018616
177775,0.5140557885169983
149106,0.38812394440174103
215929,0.4652166813611984
158618,0.505743645131588
138203,0.4670407846570015
249740,0.44501572102308273
167664,0.4596751257777214
117808,0.5065039321780205
80361,0.4614759385585785
216417,0.5140202268958092
213415,0.5056045576930046
8266,0.43564216047525406
215187,0.4743349030613899
169334,0.5426824614405632
147371,0.47514092922210693
173182,0.4858085960149765
234643,0.4572138637304306
199729,0.5090885236859322
106650,0.42211325466632843
62043,0.5602730736136436
80571,0.4028596580028534
32210,0.4204467758536339
116873,0.35924040526151657
190302,0.4726862832903862
135060,0.5069885402917862
139330,0.4110950529575348
233866,0.46732232719659805
191604,0.5550744533538818
212558,0.5725141614675522
104497,0.6626798510551453
215746,0.3139895349740982
234405,0.39886797964572906
188525,0.47581933438777924
59629,0.42757032066583633
230987,0.48776252567768097
145685,0.6726134270429611
248480,0.62647794932127
219867,0.5321803987026215
14186,0.41198256611824036
102685,0.4716373011469841
130032,0.4509143605828285
26262,0.4315244108438492
114247,0.41237299889326096
239429,0.4638970270752907
132644,0.39842090755701065
65442,0.4006597101688385
168977,0.5045013427734375
212284,0.3539004400372505
220388,0.6310258358716965
151096,0.4570099264383316
23730,0.6295576170086861
53746,0.6295715272426605
188430,0.45678672194480896
74248,0.6201042756438255
16307,0.4586731195449829
245355,0.2522546425461769
52841,0.44786783307790756
71883,0.39356744289398193
155896,0.39737827330827713
39254,0.453332357108593
84196,0.5590433105826378
79749,0.49469566345214844
191714,0.6064228191971779
141687,0.3912566006183624
186308,0.6479643434286118
56259,0.474942222237587
8863,0.4856519401073456
175028,0.45140402019023895
113401,0.5109606608748436
24627,0.5604325607419014
182507,0.4829666018486023
183899,0.4183890074491501
86115,0.48515837639570236
5870,0.5128740966320038
160970,0.44812724739313126
92143,0.4099877253174782
124055,0.5636622607707977
13131,0.41880854219198227
59378,0.4377814903855324
11208,0.3633557856082916
112772,0.47587156295776367
194181,0.5949566140770912
245603,0.6207306310534477
121059,0.5943315923213959
94657,0.4648863449692726
44849,0.47256407141685486
205352,0.40447158366441727
134446,0.45036765933036804
203698,0.5134399458765984
13577,0.4575212672352791
192193,0.5051277875900269
105279,0.4824580103158951
182548,0.44832970947027206
96970,0.4787158668041229
181067,0.5221229046583176
54295,0.3816678673028946
195104,0.43326566368341446
185121,0.642316147685051
3215,0.5120657533407211
18650,0.37503304332494736
74057,0.46981538087129593
62450,0.48173660039901733
54467,0.6039710715413094
234644,0.5383520573377609
116691,0.46567582339048386
185968,0.39676977694034576
9762,0.5352818518877029
94783,0.46951665729284286
213602,0.5821490287780762
153294,0.38771630078554153
147900,0.40760693699121475
189442,0.45774107426404953
176960,0.5326772183179855
128196,0.495088629424572
74028,0.42872388660907745
198695,0.4577942192554474
44382,0.569835439324379
70033,0.5464865565299988
50954,0.497614823281765
18713,0.3988097533583641
232499,0.5012352392077446
213822,0.48389025777578354
20508,0.4245038628578186
17548,0.5888817310333252
248743,0.47071973979473114
196745,0.3869004473090172
30372,0.5239347741007805
5348,0.41997621208429337
30672,0.4909379854798317
246177,0.5304767563939095
70551,0.5613949447870255
167752,0.45535019040107727
149729,0.5831229761242867
224099,0.441949300467968
99196,0.5599575340747833
111835,0.3344244807958603
125743,0.6216399446129799
50671,0.4786895588040352
168986,0.5530802309513092
110043,0.44453588128089905
3999,0.4597294107079506
51130,0.5102324187755585
222778,0.4548281952738762
158862,0.5449220165610313
52261,0.5803343430161476
60082,0.30574701353907585
101962,0.48235277831554413
97844,0.45739244669675827
53464,0.50590680539608
165665,0.473149411380291
37813,0.4606684371829033
87323,0.4046444371342659
12162,0.3607357069849968
195532,0.33552688360214233
247539,0.5409734472632408
34735,0.5647903457283974
103759,0.47511564940214157
20670,0.5854228734970093
6724,0.48302457481622696
245083,0.29876433685421944
156235,0.34684863686561584
30329,0.36597131192684174
16176,0.6007316634058952
246794,0.6274138540029526
159362,0.4649479538202286
174661,0.36467695981264114
31944,0.5056024417281151
62516,0.35867008566856384
111142,0.4851382076740265
74728,0.5746067389845848
152453,0.5492514297366142
162245,0.5581524893641472
73892,0.37889907509088516
70733,0.5596833676099777
166201,0.4037988856434822
42296,0.33630916476249695
32917,0.4434627890586853
15649,0.4052755683660507
30752,0.4631110578775406
172971,0.46632837504148483
44416,0.3825649917125702
167463,0.42210420966148376
107751,0.38344860821962357
36495,0.4321240857243538
94501,0.4793916270136833
3786,0.5715469270944595
152419,0.6105725765228271
79748,0.42318426072597504
139218,0.4720279276371002
120437,0.330894835293293
162166,0.45931875705718994
205222,0.6193075031042099
80706,0.488443985581398
167834,0.48292654007673264
76835,0.618949756026268
133935,0.460159070789814
230375,0.4716043025255203
10324,0.5439938902854919
208417,0.4553667828440666
194578,0.3938828185200691
163679,0.5998739525675774
62057,0.43853678554296494
244631,0.5298394858837128
174913,0.6919761002063751
148639,0.6412085592746735
147983,0.46995314955711365
169728,0.46819719672203064
52898,0.3489108085632324
86397,0.4759780690073967
96650,0.4926077798008919
205153,0.40710942447185516
128388,0.37983066588640213
247851,0.5002991706132889
224663,0.5452446937561035
39100,0.47419195622205734
166368,0.40728483349084854
19442,0.4590216800570488
147200,0.5113502666354179
241813,0.42209017276763916
238693,0.5094142183661461
208206,0.4481690302491188
79033,0.43538598716259
244943,0.3973924443125725
139823,0.4507491886615753
136780,0.4962267056107521
54863,0.5627431869506836
211263,0.23219727724790573
5935,0.4915900379419327
5226,0.30487145483493805
65972,0.5461103245615959
223483,0.4088100343942642
194588,0.433664433658123
117438,0.4554499164223671
204146,0.4870387017726898
8260,0.48117222636938095
166708,0.4738823175430298
19852,0.4717915207147598
15484,0.2779405377805233
7292,0.42719748616218567
157405,0.494377963244915
110568,0.7174555659294128
7763,0.521692119538784
124671,0.4669335260987282
26131,0.5300523489713669
5847,0.49910037219524384
61027,0.45979033410549164
65034,0.4081946462392807
240658,0.39282090216875076
73187,0.6889827400445938
115529,0.3952138125896454
123148,0.4140077978372574
91832,0.4746726527810097
57214,0.4026177152991295
87679,0.5424738377332687
65710,0.4053932875394821
210143,0.5019393265247345
87318,0.5716795325279236
157607,0.4060119166970253
79612,0.493981271982193
175142,0.5966892912983894
21801,0.5463201925158501
58592,0.43122144788503647
244289,0.5151538327336311
181139,0.46303457021713257
2841,0.4123825877904892
242964,0.4569461718201637
220970,0.3538493141531944
204032,0.47771593928337097
84898,0.48859332501888275
132403,0.638387531042099
132589,0.45806077867746353
178508,0.45963655412197113
63065,0.3813471496105194
78544,0.3366645351052284
205312,0.4213060662150383
96702,0.3421647399663925
215858,0.5006421506404877
70383,0.47509488463401794
112802,0.3110259212553501
57321,0.49166031181812286
71400,0.4374246373772621
111852,0.5108314901590347
66622,0.5218931809067726
32278,0.611887164413929
189529,0.47656064480543137
165363,0.44552264362573624
153611,0.4901907369494438
185707,0.493718646466732
154283,0.3960380405187607
70715,0.446046344935894
181843,0.49309204518795013
196978,0.5263645201921463
71279,0.4106386750936508
221147,0.4535238817334175
170975,0.36052538454532623
76046,0.550534226000309
92053,0.4666644334793091
208050,0.5243039429187775
183593,0.465395450592041
131367,0.4864824116230011
93229,0.5722732320427895
233132,0.5244705975055695
181647,0.5317827686667442
101740,0.25073712691664696
14932,0.43760503083467484
41840,0.442197747528553
73976,0.44956254214048386
236597,0.6077643930912018
168404,0.45591018348932266
111856,0.48366329818964005
224120,0.4699920043349266
110201,0.5440995544195175
69552,0.6133536025881767
86418,0.386899970471859
22484,0.39336033910512924
238194,0.43657249212265015
229637,0.36706725507974625
231050,0.6853860318660736
192563,0.3972547575831413
82670,0.4242932200431824
234576,0.42598428577184677
166260,0.5339003726840019
171078,0.4432627484202385
87047,0.3915006294846535
50667,0.49634653329849243
219520,0.6670622825622559
199986,0.358210027217865
113405,0.521882638335228
59656,0.3510804623365402
8473,0.6318843737244606
107175,0.6584134697914124
63432,0.35861986130476
149431,0.5252165570855141
74928,0.4558303579688072
25375,0.5404129475355148
13479,0.5821407362818718
208082,0.6260900348424911
246766,0.4407813623547554
32987,0.4945418909192085
164095,0.47835659980773926
54595,0.48809148371219635
132426,0.432680182158947
90920,0.6538898050785065
88265,0.49849480390548706
214494,0.45428115874528885
241634,0.5664989426732063
218625,0.4575173631310463
51648,0.3452717810869217
126636,0.5860243961215019
69996,0.36961428821086884
61941,0.4647578150033951
134888,0.5087426826357841
237017,0.3922205790877342
12320,0.4807670786976814
228728,0.43080415576696396
191740,0.479203499853611
187255,0.44997697323560715
233639,0.5303829163312912
232222,0.31449924409389496
207510,0.47261619567871094
104024,0.4722459688782692
114995,0.45422521233558655
228392,0.6473435312509537
47983,0.49132372438907623
90928,0.4622117802500725
182039,0.47988787293434143
23981,0.6590021699666977
74669,0.3819522336125374
31701,0.5023418292403221
92242,0.47142354398965836
103808,0.37549130618572235
167,0.599279098212719
245655,0.4697819799184799
27850,0.4743384048342705
40214,0.43906107544898987
143415,0.5526953637599945
207829,0.5815090537071228
40779,0.4933888241648674
5714,0.46563585102558136
226839,0.4749952182173729
242921,0.32139527797698975
245809,0.5951065793633461
63393,0.4560527577996254
112735,0.4912640303373337
5012,0.5510695949196815
15514,0.5301238596439362
10306,0.4690256118774414
178687,0.4760436937212944
207021,0.4374464228749275
193190,0.5869353339076042
106007,0.37938932329416275
29163,0.6624230742454529
172442,0.4148789122700691
195007,0.4579571336507797
78225,0.4760237857699394
152972,0.450202077627182
14701,0.517960324883461
134937,0.49328233301639557
33421,0.5060983747243881
74695,0.5703150928020477
211879,0.4446132630109787
101256,0.3266025222837925
195892,0.43370185047388077
94571,0.3785615414381027
68777,0.5349602028727531
132294,0.49712956696748734
32196,0.46720145642757416
105631,0.6092356219887733
98821,0.4444946423172951
209363,0.42129751294851303
92898,0.3904307708144188
79519,0.4747927635908127
167085,0.4310944303870201
217634,0.5794300064444542
57243,0.4110257029533386
242418,0.5482476651668549
57140,0.5657974407076836
177660,0.41950418055057526
67487,0.5314709767699242
121442,0.5102212205529213
62696,0.6033930629491806
173621,0.6340218558907509
214016,0.5892043635249138
148708,0.4206787198781967
106787,0.42664729058742523
177307,0.45432133227586746
187128,0.4823804870247841
62286,0.48100055009126663
184864,0.38516485691070557
212245,0.5751095712184906
125075,0.5673144906759262
124183,0.4792763516306877
103404,0.5085625797510147
47360,0.5770133137702942
195170,0.5990493670105934
110132,0.4832440912723541
200419,0.5212009027600288
205118,0.4974646791815758
60909,0.3871583864092827
95143,0.5481406077742577
26327,0.48864760249853134
172180,0.40988925844430923
123195,0.6400435715913773
81528,0.48748779296875
